Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
19.331946719962076,62.69984794728377,2.6894862163034303,8.174559572039584,101.52919254131945,0.8806824140533421,33.6798292340833,73.41809771107849,49.63105238509793,27724.71585328893,31070.392726718183,15.339036609931819,17.774752121733364,17.877702250154506,146.198271606203,0.8841699463379215,,33.5813759941532,106.52700000156122,29.675987614868163,28926.21425937621,7194.876720694397,25807.023062437158,0.8869041970744933,12.473362485968606,16.09857416466592,0.861976099185251,121.57734291530912,0.8082890672124233,172.5489709824911,0.8572479197214897,89.2806209566453,139901.57560084958,101.31407783395002,138.28628471750164,67.36757139510894,68.01744722375363,58.105355504604454,78.8691212059458,88.06275113387908,80.13952442651936,286.6279897438431,9.448327210609614,2.82376563446204,12.08908106208761,155.61036328871603,33.49564863953714,284.7220884384376,55.200110532227285,11.119824321969169,26.818594202242338,7.062983525981991,112.27823918479872,116.23433109118812,,,,585.4104345259152,83.54874463619532,960.2009626318933,51.879383528824405,91.56283372663731,27.06011026753849,9.588803915266958,69.96285325002728,108.90770661579315,142.77987065973397,57.86580819721402,45.67557480141284,2.5092374227729417,38.408822081834586,58.43639937469546,42.31574876465328,36.84225963161501,2.2513358375224177,87.02070329574474,0.9544989886216184,1010025,ESO 410-G005,4275,0.06865700093624473,21,23,train
21.344636502331483,59.324821992310746,2.8937154127631652,10.117704830665648,95.25012575567371,0.8330195051355491,52.099703973212826,59.6844621605791,49.36703817782606,16022.684344890666,34338.95128684887,16.94105380656147,19.49816235988689,16.631383134562054,176.01458538036223,1.058768226194032,,36.68111433489588,,29.60695524638095,31272.887752819715,5687.394619409775,31331.044829476006,0.7529915058831869,17.096822812680646,9.229166646084037,0.8803258063412521,158.66262189358872,0.9042193148397883,93.65721787682452,0.781717000738362,132.72894915132972,94040.91458135162,98.74426520257,130.01473101883386,64.09349643040497,56.59075308457521,65.46549339163013,80.13573909401654,89.16579514415518,81.71830285081259,400.65948991814764,12.634690317970884,12.977658405277559,11.877669776421044,167.39655413755656,37.51276632082596,270.0545859052287,48.18662379648407,11.992999551026909,25.511493417540606,20.893073791532515,117.9186334511183,117.33526435718215,,,,675.8521874423384,34.34459989724393,646.1609985766207,42.20933506568935,82.99643588990475,13.915874143608685,13.479881542590366,49.79752730947522,146.71615113652848,120.86729688090787,53.60099416993408,43.730751510729405,2.037699639484276,39.76412359847264,67.7774904704041,61.20221708459157,49.32767100002066,1.9820185381087192,87.73918890836416,1.0396763700402505,1011030,ESO 410-G005,4316,0.0651416869609891,22,23,train
25.75183450984261,101.23301511976776,4.0850871604978,9.621799744711254,80.32018583535957,0.9018448360686808,51.60692616900565,71.45971129999614,57.93636833998053,19515.65557136714,29107.389043250616,14.11703433852448,17.17885779117653,16.270358713483876,154.75517345859086,1.0470730289417567,,36.26205482997058,108.47984283551679,33.09153251191989,22829.106268014,10594.930494084947,25768.84023789774,0.8475689655577046,18.55265731368839,20.47733028996568,0.913629922060246,126.46935860224043,0.9514304391004298,101.33071741042411,0.9217289534701184,109.1756887895231,46754.26859223023,93.340238319455,169.43523802629542,53.460279420977926,68.60850465647624,53.191932087035894,75.94619229094322,82.44270156509357,85.7013509202842,377.05335131842406,13.028544313721245,16.06413833457556,14.328687028945167,180.83748300586564,27.80721310976328,190.07839770189617,63.16439960377478,2.537425125016441,23.71022481229704,17.303907894008287,108.52033857276884,135.95686482002912,,,,354.53023822306534,32.54753770182693,1231.018110720211,56.129365765529464,73.54008926438955,42.02625460198415,9.742992566032072,64.65200331122492,228.12445863315682,139.79893898255816,51.013380348496064,38.31501522224946,2.37942947289942,39.5923941558644,65.66991241119021,46.288974446248076,44.130206569795895,2.0767360918565303,86.66370519276245,0.9585435941012226,1012036,ESO 410-G005,470,-1.0,23,23,test
18.156321216251854,93.8161957630945,3.3589885807496604,9.731045538110976,142.43482689167547,0.9417682310686892,37.22045109105886,66.13398153972764,48.61691016038394,24339.68272848576,38976.09340516472,17.455321784834535,15.551338492796392,15.252946204152654,142.50155723675792,1.0460763329201677,,35.537603532753174,110.45329301874176,31.01373657442616,27009.910407194708,3681.633944041189,32687.6575743615,0.8598052260671866,8.58460638529483,22.6179301059956,0.854015274080711,121.44045082013572,0.9024209173759544,108.99372277779335,0.9432517647661672,112.98685589510052,101270.24867295436,94.58091838912195,178.29970331974846,55.77184422792379,60.733397459695865,67.45879805558225,72.8831509510507,84.61960353305297,85.1533583600674,272.4499747740173,14.975717694977796,11.44368783081728,13.044985525557804,127.6195286312152,46.689719561300926,237.855826896516,49.02525932522782,8.544095455837368,23.56208145281489,16.073168615753946,107.97136312057673,114.81340181056733,,,,731.2572688916142,51.3520672186393,719.2519107841647,63.018887752215996,82.51006650452689,18.63305942223711,12.08903303970134,72.84403109847034,149.96116201806385,132.02274430570853,42.880059808566436,48.426121012639726,2.560704250657113,39.34770059104732,66.6140438746135,54.669314355503204,49.461657420878936,1.8789078862042303,83.46133334315772,0.9877428011105184,1013042,ESO 410-G005,552,-1.0,24,23,test
28.836305344917914,67.11003375169847,4.222096729405074,6.145683510867469,119.8716342488588,0.9103425705303084,38.330057220998114,73.16272994222217,48.24250822153962,25470.309320075394,32227.088692207202,16.15241954800653,15.716772724365832,14.97897364303902,152.11005921121995,1.0066938601797428,,36.30755131892476,98.63405523270019,33.202802169600474,26125.964014062974,6147.514236618612,33269.234274009934,0.9359684893932536,10.195735442974742,19.611035816928087,0.8384204639469839,112.26632116238899,0.8146103334808639,130.29959062651545,0.9117832131185752,149.89163258089667,73762.87441821414,100.80124424575607,168.0745713880641,60.676663793159285,70.44172684364236,57.09229392189702,78.91343218968363,87.03837996949609,83.47161910655284,317.35290294031955,12.35498678740434,12.228401076377564,13.01505109991192,181.40113657548332,28.994814216326066,222.96348638450203,64.22849436195592,16.343219463547687,25.69855120552825,21.75991513762048,108.30010855818425,134.1849254042834,,,,330.787195696273,107.68158665033006,1069.0732082174147,56.33085333077044,74.85735459600289,11.400024458480141,11.060002202776207,54.83062309640388,194.86998208217187,130.82446996704644,50.18704621204358,43.166967752642925,2.4816408928638296,30.86375360345518,72.00822006349722,60.763626773083274,50.18940563965802,2.162175819583028,85.35641307433384,0.9539256768535948,1014049,ESO 410-G005,459,-1.0,25,23,test
26.10503070276071,44.13717993443677,5.3046558362540415,9.41686109149537,112.52647462528654,0.8447632870448115,41.77892113607117,72.6595264722323,51.932189248062436,15993.566605714663,29180.677322474585,17.599583057084452,17.964741769063128,15.809728186911375,131.8159763581331,1.0778933059745337,0.3633671581751551,40.3279317993327,118.39815923600004,30.93333182667079,35097.48754000062,7401.548335910648,37472.50677979208,0.8511331361669411,11.817814144675006,28.4652968051301,0.8684018022091436,107.29114563977132,0.8985777312866041,118.95659178701544,0.98882930871558,119.27331513681742,104549.50577413084,98.04688924645029,123.6289316360544,74.15351096560066,61.961413816652524,55.48515549612088,79.74002621543036,87.52303470026008,81.36436846396124,417.9670509022631,12.780302091722055,10.304410971129752,13.639746513494876,181.33966888628376,45.846128798335,201.4006770176317,57.66127536219897,7.975895755844803,23.294796129779268,16.142304844620796,119.0198851103262,118.31354619363232,68.35555846844949,76.7626498903547,67.61132658882809,605.7194700334733,50.81477013330512,873.1496548231222,90.62909972586814,85.21555529557904,23.963399608472056,7.794425419297433,40.70800759293917,308.3991687682036,127.98538435980561,51.16153755356474,41.51199396278439,2.000429632471893,34.9791729544872,59.91717822445877,39.7234389090539,42.3835846451177,2.316995614571705,83.90881477443888,1.0971562478410053,1015056,ESO 410-G005,818,-1.0,26,23,test
23.857943608806444,58.62652868601044,5.153439327169867,10.605018882760376,117.92043851862707,0.871932919157391,45.660798257502755,52.93769274967792,51.549461686715325,24017.872990203017,41806.93884216045,15.672388236151793,21.04927333176964,15.890532523799665,146.07857547761918,1.020867440210274,0.3533808094903309,41.47407783068004,,32.84568118127477,44079.9171898551,4313.9042663517685,40770.26303166348,0.8040156862762331,13.998083359283092,39.878300783283095,0.9630161138794114,104.05097262421414,0.9821434218191494,102.23523604693443,1.0126687863004673,131.24002775762278,97006.28853043204,116.94478046175352,151.24730046360781,67.69049366037757,69.62408246188403,62.52577638445304,74.62123841555483,86.65540095751507,86.15960185131313,,14.22485327438983,12.829860418326604,12.610763700341227,192.9238254057443,42.58347616274061,268.7269724484996,61.994280850108225,14.798006724734252,24.70749231791773,23.351290975647178,113.02162139741459,113.677596376013,82.35620535642087,67.75700092795029,75.27303206838081,495.98696091269926,51.38637246131571,549.027874890687,30.339526258498484,85.11064995283161,6.308007775028706,14.203168792944552,,148.9250498485257,123.25212510534573,46.66534446949869,47.242806330734574,1.866956510443576,29.866169520258328,62.5083578722274,57.42048154615948,43.2921768921572,1.905181892140976,83.46048442708235,0.9849557266668086,1016064,ESO 410-G005,545,-1.0,27,23,test
,100.84897604842544,5.387009985135049,,,,,,,,,14.171561082464686,,,,,,,119.85395476228594,,13767.86665185311,9176.211467858524,26439.15891926756,0.7935758468089544,,,,,,,,,,,,28.7308520634756,71.08155261370487,57.11865376024181,86.79207639034233,82.27766810111324,70.93870802505012,478.2506773022662,,,,199.8288495542806,83.31137635655969,294.42051233465213,120.24634997451872,,16.335551124559206,,,,,,,231.1391584971028,47.791427711946966,721.6615831553453,97.33839997283108,63.8583713227282,,,33.21363335396756,,,,,,,,,92.9341713327663,,73.79290751519947,0.7941498498500031,990025,ESO 540-030 (KDG 2),923,0.06544894612818297,1,23,train
,,,,,,65.63817383914261,57.62844003941379,70.39550150035728,,,14.475413777259323,,,,,,,,,,,19585.985502077117,0.6568507237754858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.30119834736192,,1.367220327139282,4.37059278911015,21.095026432999,77.22852088595427,,1.9956159742791977,77.77394080383594,0.9511483924098486,991020,ESO 540-030 (KDG 2),1207,0.064601547724078,2,23,train
,,,,,,,,,,,13.078165631577251,,,,,,,,,,,19395.50777193527,0.713535366822494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.73489437658337,0.9791781418560528,992016,ESO 540-030 (KDG 2),1381,0.06427419748459927,3,23,train
,,,,,,,,,,,14.175517267015971,,,,,,,,,,,17689.9637933171,0.6874981582848798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.06399142580041,0.8595327656757844,993012,ESO 540-030 (KDG 2),1608,0.06391596872186356,4,23,train
,,,,,,,,,,,13.987698100914645,,,,,,,,,,,17354.30736717712,0.7654403622916939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.20699354627185,0.8113929807749923,994009,ESO 540-030 (KDG 2),1675,0.06355107957367256,5,23,train
,91.28113960522226,4.362749466455211,,,,70.15403290730201,42.85501481456314,65.84738898904043,17773.20568502796,27440.714688389733,15.822782288150634,14.339095613661973,13.703308757286742,,,,32.802452383500714,121.67926714118296,27.861549503345326,20452.726206431835,3918.9939978856896,22041.3507380046,0.6799563522756548,13.603953862100813,17.091459505288295,,,,,,,172358.0339020308,,,32.13035762371676,73.67334641633646,70.32795844981328,83.90376388999672,81.01923591521954,76.2967816146513,417.81920801678217,,,,196.59774324210917,77.52739911621363,332.0515133176957,140.6331816853097,,17.535163493439647,15.391264860758376,,,,,,439.188241491266,37.63945701986936,745.2781256801163,59.840215067730895,59.598347376120365,,,29.987122521925958,,,51.869807838587924,12.486872637922563,0.9260830887388186,12.845296355905907,28.080947699858303,79.12250468794258,96.20468557034592,2.17205347390513,78.3408213979052,0.7933593865524949,995006,ESO 540-030 (KDG 2),1957,0.06325284178833346,6,23,train
,,,,,,,,,,,14.361179411027331,,,,,,,,,,,24953.18908920229,0.7086656586209373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.67562941790673,0.8455651714008721,996004,ESO 540-030 (KDG 2),2043,0.06235383196225575,7,23,train
,,,,,,,,,,,14.484205538346133,,,,,,,,,,,13882.658306011112,0.7128078795183679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.532222906317173,,,,,,,84.17830155305248,0.936912650452165,997002,ESO 540-030 (KDG 2),2309,0.0620364644845367,8,23,train
,,,,,,,,,,,15.082783658950536,,,,,,,,,,,9712.90135889258,0.6644294315685275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.24838659848658,0.9023374757932824,998001,ESO 540-030 (KDG 2),2468,0.06163875252700679,9,23,train
,,,,,,,,,,,15.36740464414099,,,,,,,,,,,22052.360984050065,0.6198201246774551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.22775669860246,0.9402119168071916,999000,ESO 540-030 (KDG 2),2593,0.06129712011809407,10,23,train
,101.1268236343544,5.786558152320608,8.699551660509107,,0.8166975335924251,66.16965911208874,47.06715552973242,70.06443489352387,20087.290787541093,14160.105905142771,12.752799828626461,15.216647200479605,11.119635113594963,89.0473915812277,1.0096282516127433,,29.25934223090139,122.83901912980507,32.67438318545848,19129.1908855137,8102.0837535284545,25820.52248452619,0.7163018520643512,1.7755368680501764,15.92541388052317,0.7973897817887028,145.96298740626818,0.7114428162699236,,0.848553547704267,,104955.40955860927,43.1827470065191,46.52943153224278,31.30917650331059,81.6318143091347,76.73951987659628,87.71855651421869,80.76989671736266,74.0599460984402,413.50144270878593,10.412956662056537,13.26205550895888,11.741212327986664,296.93066058110264,79.05126729761594,316.1162683493018,108.23038080248777,23.51470468889861,17.657209153581658,14.409624935322912,107.23715924166828,119.07851236543888,,,,501.8893551066412,62.689803622689936,429.99730907851267,92.36727998683472,67.11340021829625,,,32.88494026464933,218.65089309465242,153.05367595905503,54.8714002245465,21.320094946334628,2.042877591649253,22.99594234450408,39.847457972591904,78.77483002399407,93.31021488729219,2.3353372677273896,82.19790550969194,0.8423643930748075,1000000,ESO 540-030 (KDG 2),2848,0.06097588902888451,11,23,train
,,,,,0.8550466836927091,,,,,,13.019834576913581,,,,,,,,,,,14931.932349202269,0.6143990021810154,,,0.7705169588377981,131.60224115173628,,,,,,,,,,,,,,,12.362736948697796,,,,,,,,,,112.47805727857462,111.68542001259884,,,,,,,,,,,,,,,,,,,,,,80.82716699841959,0.8438291836064784,1001000,ESO 540-030 (KDG 2),3032,0.05985809552876008,12,23,train
,,,,,0.8334365211422994,,,,,,15.922998034580276,,,,,,,,,,,13009.921488010801,0.7795188488897661,,,0.7421275535786219,172.91389835579304,,,,,,,,,,,,,,,12.81700072848308,,,,,,,,,,106.35984820519941,130.96911786878292,,,,,,,,,,,,,,,,,,,,,,74.12182450044041,0.8699305268333442,1002001,ESO 540-030 (KDG 2),3143,0.059734157852936565,13,23,train
,,,,,0.9097294696338756,,,,,,14.422883749533426,,,,,,,,,,,29119.944110135802,0.600096132004033,,,0.6145082817410105,177.0223645358733,,,,,,,,,,,,,,,12.194172636451915,,,,,,,,,,114.23943287151278,139.80413788614769,,,,,,,,,,,,,,,,,,,,,,79.04750692143665,0.8515554803048674,1003002,ESO 540-030 (KDG 2),3241,0.059482657631542375,14,23,train
,,,,,0.7717074180427456,,,,,,16.4461061617208,,,,,,,,,,,22918.068000461884,0.7367431547841812,,,0.7918199802374049,164.32047987324748,,,,,,,,,,,,,,,10.764975251986904,,,,,,,,,,113.23503097715056,129.37720625621444,,,,,,,,,,,,,,,,,,,,,,76.33137606033057,0.8995170227021121,1004004,ESO 540-030 (KDG 2),3550,0.059690512996895324,15,23,train
,54.608648482960824,6.818967829563732,6.749041057348671,,0.8151224919242335,49.244943791033755,61.79543432957686,62.9731348204126,10529.03309974482,38695.6790627392,14.926371205132835,11.976129648472366,14.430621713152453,128.23765636389308,1.0372611272906165,,30.820132296456052,115.92954980105458,27.95677356555129,17157.321314163382,4569.887320826718,12986.912852216756,0.6271350099721895,10.81723709823984,18.155053521033736,0.8848202824621821,169.6985880765889,0.6844957631667896,,0.9165309708823356,,88131.92385795909,36.88598085884129,56.31188932893555,32.5272135873532,75.1642923624828,63.31545395839299,84.83524584581335,79.69088774920444,78.80261959237963,288.53663091532883,12.237980301380329,12.335034824758367,12.137491057204333,182.69069481349686,73.75710095748681,367.3632173698578,94.32153392702641,18.10827855823225,12.482944870525337,1.1350964832907278,110.23440298689268,131.73039061483215,,,,615.1420162616092,111.23026538726046,945.3210431579167,101.99907014292644,70.69305599704082,,,25.543887230774537,335.0004320655935,145.58696892555085,53.01605808920965,32.967120333458865,2.511646653634525,13.760330703130029,24.07089094412296,69.10796169681329,81.57684416780137,2.3709431735881923,78.81295183733026,0.8964136561987197,1005006,ESO 540-030 (KDG 2),3636,0.05948749246337881,16,23,train
,,,,,0.8116211808105457,,,,,,15.26461504563916,,,,,,35.26126115364218,,,,,26923.370722450098,0.7169918285009154,,,0.8132176685125878,154.60606303913897,,,,,,,,,,,,,,,13.234287225887394,,,,,,,,,,109.97221083858332,122.49707163186564,,,,,,,,,,,,,,,,,,,,,,82.1096451252184,0.8736069466220281,1006009,ESO 540-030 (KDG 2),3784,0.058864266915145125,17,23,train
,,,,,0.918881028040852,,,,,,14.36903210434469,,,,,,35.175308916909245,,,,,24076.436298309043,0.7451498151379993,,,0.9320269855633656,144.5784285975889,,,,,,,,,,,,,,,12.215331472175205,,,,,,,,,,103.89649248060793,136.9346981885626,,,,,,,,,,,,,,,,,,,,,,76.37403490426202,0.9502352695811198,1007012,ESO 540-030 (KDG 2),4027,0.0587351382772684,18,23,train
,,,,,0.801945762933577,,,,,,15.036267559262551,,,,,,34.41145540672927,,,,,21064.114383484604,0.7677248532443612,,,0.8460817544421655,162.18899586186762,,,,,,,,,,,,,,,13.561322821788629,,,,,,,,,,108.9627871919763,138.71437154138664,,,,,,,,,,,,,,,,,,,,,,80.47486475992885,0.9077263385097484,1008016,ESO 540-030 (KDG 2),4045,0.05848502234080855,19,23,train
,,,,,0.8763902835697203,,,,,,14.58681825650588,,,,,,42.426101691896406,,,,,22935.22507988456,0.7786049175944662,,,0.8505433537795695,151.0066030411095,,,,,,,,,,,,,,,16.372252211509746,,,,,,,,,,108.94998800604208,113.65680035648606,,,,,,,,,,,,,,,,,,,,,,81.87960925082274,0.9035019141631075,1009020,ESO 540-030 (KDG 2),4220,0.05840758053716344,20,23,train
,83.34287520183177,5.31608709265024,7.455670345646207,,0.7994458458717995,70.89430282802323,54.66673469667114,74.34855885274891,19540.80974635325,24808.60646597981,15.624181307585205,13.81135923462224,15.992241893153373,122.09179174108374,1.0399917204151659,,30.553524679048852,112.7146433833763,35.03292507586954,18918.77686653215,7815.7500195196,31738.46434552636,0.8254755845918923,10.591076387498571,18.64228445540286,0.8323859480996543,152.10122726003362,0.8054761722825119,,0.8122203619501345,,61072.252103352126,48.880939222115316,115.46191523340107,35.39878635288295,77.56543607863259,67.65260732529626,83.07459801304884,78.78600406584484,74.80459872766927,397.47914541588,12.841995213006875,13.82938549537852,14.51718642739665,227.0238729909758,50.58447328624213,310.77977517005854,96.11295951893305,21.55176506067739,14.397938652564266,20.29566581887129,108.23668984985365,115.78619198354721,,,,437.96174891917366,85.83452010016785,431.8700540792376,61.52844051372839,77.72859432927558,,15.125177675189502,41.04020411436335,217.5770682688644,127.88192872172384,48.21794828851881,27.522038492609298,1.956494971945525,13.703137247815391,22.65656561946557,57.221011120649436,73.89787765693981,1.786464151255446,82.51553143121204,0.9005532179041498,1010025,ESO 540-030 (KDG 2),4297,0.05829233637318909,21,23,train
,61.82646168947505,3.027789109986828,6.677673222074176,,0.7971445636967829,58.28850806839876,58.75392742007144,69.90654702994838,16587.079672574848,37930.64311548707,16.345511700668453,15.344314463697664,14.306365868992527,100.27181722015007,0.9972518079060222,,32.02121053599135,104.95528343075674,39.17979097644393,26452.407415066034,8187.659093599802,24928.005763441466,0.8280093901534601,11.327296818370948,13.538298509226065,0.8584960209562884,169.2576016203699,0.8285656067628613,,0.8650441158226416,,,48.86632760730088,145.4292645125786,35.01738898928321,73.51314944735432,69.22924600644284,84.94353514640416,82.43282420742841,76.63825420837391,281.74896010204435,13.45245535911054,13.720095869352756,13.462941513088053,240.71807731499672,52.79832475281477,295.07875060320936,97.90720089195749,28.586444385333053,14.603141264944046,21.17374765147293,113.25879331932495,123.11097552071553,,,,659.1161663323131,23.922393044459266,1008.1851259994528,83.74665941793407,65.14267237011974,,12.901649986133295,28.69749050462989,233.35272184827375,131.0883764720983,55.54989432499335,29.89768426290145,2.876310645176773,16.307700872305332,22.108959717315685,55.63179031890437,78.50922095004552,2.273098363591042,80.9105188239092,0.8561900906446591,1011030,ESO 540-030 (KDG 2),4346,0.04988538063297554,22,23,train
